timestamp,timestamp_local,local_date,local_hour,price_entsoe,prediction_ffnn,prediction_ridge,baseline_lag_168h,baseline_lag_96h,fold
2026-02-13 22:00:00+00:00,2026-02-13 23:00:00+01:00,2026-02-13,23,93.0675,98.18007,99.41695709988242,100.4125,101.655,5
2026-02-13 23:00:00+00:00,2026-02-14 00:00:00+01:00,2026-02-14,0,89.3925,91.446686,103.30308218332254,98.615,95.3375,5
2026-02-14 00:00:00+00:00,2026-02-14 01:00:00+01:00,2026-02-14,1,83.2575,87.32291,92.2282444297092,96.545,94.58,5
2026-02-14 01:00:00+00:00,2026-02-14 02:00:00+01:00,2026-02-14,2,80.0,85.1773,85.98705171080667,92.985,91.2075,5
2026-02-14 02:00:00+00:00,2026-02-14 03:00:00+01:00,2026-02-14,3,79.39750000000001,85.154785,83.15738233993652,90.015,84.0,5
2026-02-14 03:00:00+00:00,2026-02-14 04:00:00+01:00,2026-02-14,4,77.64,85.23916,85.15830909451708,88.3025,82.8075,5
2026-02-14 04:00:00+00:00,2026-02-14 05:00:00+01:00,2026-02-14,5,78.78,86.044785,88.78849272866472,89.6525,85.0,5
2026-02-14 05:00:00+00:00,2026-02-14 06:00:00+01:00,2026-02-14,6,80.33500000000001,89.35146,93.78586638244599,91.6725,110.3075,5
2026-02-14 06:00:00+00:00,2026-02-14 07:00:00+01:00,2026-02-14,7,81.9075,92.8153,99.52558280521137,101.0825,127.73,5
2026-02-14 07:00:00+00:00,2026-02-14 08:00:00+01:00,2026-02-14,8,90.0425,96.66004,107.47822814055567,108.83,138.1175,5
2026-02-14 08:00:00+00:00,2026-02-14 09:00:00+01:00,2026-02-14,9,96.31,101.74761,104.88129922122974,111.595,128.785,5
2026-02-14 09:00:00+00:00,2026-02-14 10:00:00+01:00,2026-02-14,10,93.1575,99.92826,102.23501066376039,101.935,123.4675,5
2026-02-14 10:00:00+00:00,2026-02-14 11:00:00+01:00,2026-02-14,11,88.3325,96.12219,98.09353849553796,96.1325,114.285,5
2026-02-14 11:00:00+00:00,2026-02-14 12:00:00+01:00,2026-02-14,12,85.2475,91.95635,91.81655662127288,91.795,104.43,5
2026-02-14 12:00:00+00:00,2026-02-14 13:00:00+01:00,2026-02-14,13,84.21,89.85704,85.95929238585373,89.1275,102.75,5
2026-02-14 13:00:00+00:00,2026-02-14 14:00:00+01:00,2026-02-14,14,87.28999999999999,92.26865,89.8512628313836,88.72749999999999,109.1175,5
2026-02-14 14:00:00+00:00,2026-02-14 15:00:00+01:00,2026-02-14,15,93.2325,100.690475,99.65221037540508,95.0,119.64,5
2026-02-14 15:00:00+00:00,2026-02-14 16:00:00+01:00,2026-02-14,16,102.505,108.780045,112.58390951876393,109.59,118.4225,5
2026-02-14 16:00:00+00:00,2026-02-14 17:00:00+01:00,2026-02-14,17,112.9425,119.74967,127.84240662091995,126.7525,126.715,5
2026-02-14 17:00:00+00:00,2026-02-14 18:00:00+01:00,2026-02-14,18,127.1175,128.68517,142.54907992191175,131.3125,126.3525,5
2026-02-14 18:00:00+00:00,2026-02-14 19:00:00+01:00,2026-02-14,19,128.215,130.03992,141.56120431652272,123.84,116.0325,5
2026-02-14 19:00:00+00:00,2026-02-14 20:00:00+01:00,2026-02-14,20,120.275,128.1253,137.08937437491105,109.3725,103.8,5
2026-02-14 20:00:00+00:00,2026-02-14 21:00:00+01:00,2026-02-14,21,112.2275,123.74979,129.7992163297878,101.6525,96.5275,5
2026-02-14 21:00:00+00:00,2026-02-14 22:00:00+01:00,2026-02-14,22,108.0875,119.839905,122.05528525202882,103.295,96.6175,5
2026-02-14 22:00:00+00:00,2026-02-14 23:00:00+01:00,2026-02-14,23,99.1075,115.13185,112.54541224345225,97.9975,90.285,5
2026-02-14 23:00:00+00:00,2026-02-15 00:00:00+01:00,2026-02-15,0,97.785,95.65434,110.4895809169958,100.2225,87.17,6
2026-02-15 00:00:00+00:00,2026-02-15 01:00:00+01:00,2026-02-15,1,94.8,92.219475,99.83442837777221,97.19,87.2525,6
2026-02-15 01:00:00+00:00,2026-02-15 02:00:00+01:00,2026-02-15,2,91.485,90.75525,92.5166911639437,94.4,85.11749999999999,6
2026-02-15 02:00:00+00:00,2026-02-15 03:00:00+01:00,2026-02-15,3,86.9975,87.70536,87.16095617354712,92.12,82.875,6
2026-02-15 03:00:00+00:00,2026-02-15 04:00:00+01:00,2026-02-15,4,86.65,85.564156,85.25370894743742,90.46,83.0075,6
2026-02-15 04:00:00+00:00,2026-02-15 05:00:00+01:00,2026-02-15,5,85.91,85.020325,84.75190443347009,91.3825,87.31,6
2026-02-15 05:00:00+00:00,2026-02-15 06:00:00+01:00,2026-02-15,6,84.6675,86.894104,86.08361587720509,89.85249999999999,98.205,6
2026-02-15 06:00:00+00:00,2026-02-15 07:00:00+01:00,2026-02-15,7,85.815,89.13245,90.19288857963478,93.33,113.9025,6
2026-02-15 07:00:00+00:00,2026-02-15 08:00:00+01:00,2026-02-15,8,87.42750000000001,91.94528,93.66499098198824,98.3175,121.65,6
2026-02-15 08:00:00+00:00,2026-02-15 09:00:00+01:00,2026-02-15,9,82.845,88.67038,89.82047946285003,98.325,120.2625,6
2026-02-15 09:00:00+00:00,2026-02-15 10:00:00+01:00,2026-02-15,10,77.1725,80.5948,73.6787315626378,96.72,113.1325,6
2026-02-15 10:00:00+00:00,2026-02-15 11:00:00+01:00,2026-02-15,11,66.825,76.73358,63.410468812659374,93.4625,109.51,6
2026-02-15 11:00:00+00:00,2026-02-15 12:00:00+01:00,2026-02-15,12,63.61,71.31625,55.40363890658175,91.17,100.7825,6
2026-02-15 12:00:00+00:00,2026-02-15 13:00:00+01:00,2026-02-15,13,59.57,67.74716,50.083838378268894,89.955,101.82,6
2026-02-15 13:00:00+00:00,2026-02-15 14:00:00+01:00,2026-02-15,14,64.865,65.14061,53.04025109089165,90.92,101.78,6
2026-02-15 14:00:00+00:00,2026-02-15 15:00:00+01:00,2026-02-15,15,71.9525,72.48649,65.10028548168779,98.4825,103.835,6
2026-02-15 15:00:00+00:00,2026-02-15 16:00:00+01:00,2026-02-15,16,84.205,83.69774,81.94909146183363,104.79,109.1225,6
2026-02-15 16:00:00+00:00,2026-02-15 17:00:00+01:00,2026-02-15,17,98.2975,101.81731,94.52229140256733,121.6775,113.9825,6
2026-02-15 17:00:00+00:00,2026-02-15 18:00:00+01:00,2026-02-15,18,102.265,113.65528,101.62423798338618,129.8075,115.3225,6
2026-02-15 18:00:00+00:00,2026-02-15 19:00:00+01:00,2026-02-15,19,100.1525,112.106316,96.65301242399445,126.9,104.78,6
2026-02-15 19:00:00+00:00,2026-02-15 20:00:00+01:00,2026-02-15,20,97.85,106.37682,94.2101773712011,112.2725,96.12,6
2026-02-15 20:00:00+00:00,2026-02-15 21:00:00+01:00,2026-02-15,21,98.3175,100.89419,94.26676608299128,105.3625,93.1125,6
2026-02-15 21:00:00+00:00,2026-02-15 22:00:00+01:00,2026-02-15,22,89.9,97.932304,89.55190003217027,103.8075,90.815,6
2026-02-15 22:00:00+00:00,2026-02-15 23:00:00+01:00,2026-02-15,23,82.1725,94.37936,80.49235435320283,99.495,93.98,6
2026-02-15 23:00:00+00:00,2026-02-16 00:00:00+01:00,2026-02-16,0,97.9,94.50134,88.18824533881664,94.74,88.07000000000001,6
2026-02-16 00:00:00+00:00,2026-02-16 01:00:00+01:00,2026-02-16,1,91.07,90.734146,78.1893639688211,93.1475,87.5625,6
2026-02-16 01:00:00+00:00,2026-02-16 02:00:00+01:00,2026-02-16,2,90.8525,88.2484,71.89006044499081,91.9975,86.3125,6
2026-02-16 02:00:00+00:00,2026-02-16 03:00:00+01:00,2026-02-16,3,80.0,86.81426,70.43122018756613,90.2475,84.82,6
2026-02-16 03:00:00+00:00,2026-02-16 04:00:00+01:00,2026-02-16,4,75.0875,86.26819,73.21835307663892,90.585,85.92999999999999,6
2026-02-16 04:00:00+00:00,2026-02-16 05:00:00+01:00,2026-02-16,5,71.30499999999999,87.96938,79.79751779011889,99.905,89.3875,6
2026-02-16 05:00:00+00:00,2026-02-16 06:00:00+01:00,2026-02-16,6,79.655,93.73907,87.10379445207924,126.69,94.1575,6
2026-02-16 06:00:00+00:00,2026-02-16 07:00:00+01:00,2026-02-16,7,86.6,108.14534,93.75577691661815,151.4975,106.3325,6
2026-02-16 07:00:00+00:00,2026-02-16 08:00:00+01:00,2026-02-16,8,103.8475,117.48918,99.91059382279117,176.01,113.62,6
2026-02-16 08:00:00+00:00,2026-02-16 09:00:00+01:00,2026-02-16,9,108.8,109.30058,100.661935493588,163.4075,112.415,6
2026-02-16 09:00:00+00:00,2026-02-16 10:00:00+01:00,2026-02-16,10,103.89,99.55782,93.61219544176498,149.055,109.0025,6
2026-02-16 10:00:00+00:00,2026-02-16 11:00:00+01:00,2026-02-16,11,94.7625,94.50906,94.22964840882659,137.0425,101.61,6
2026-02-16 11:00:00+00:00,2026-02-16 12:00:00+01:00,2026-02-16,12,83.595,88.05797,87.4148427916599,130.4375,95.2175,6
2026-02-16 12:00:00+00:00,2026-02-16 13:00:00+01:00,2026-02-16,13,82.59,86.19154,86.59732259672717,125.8075,92.7175,6
2026-02-16 13:00:00+00:00,2026-02-16 14:00:00+01:00,2026-02-16,14,84.0325,86.160065,83.17055850174827,128.595,94.0125,6
2026-02-16 14:00:00+00:00,2026-02-16 15:00:00+01:00,2026-02-16,15,91.2925,87.44849,89.93223307022535,138.3025,95.055,6
2026-02-16 15:00:00+00:00,2026-02-16 16:00:00+01:00,2026-02-16,16,101.345,102.14953,98.4023147157194,155.1225,100.685,6
2026-02-16 16:00:00+00:00,2026-02-16 17:00:00+01:00,2026-02-16,17,113.9125,115.7711,110.00497845688199,202.9475,111.74,6
2026-02-16 17:00:00+00:00,2026-02-16 18:00:00+01:00,2026-02-16,18,115.6375,121.00878,122.2576585980967,173.45,115.6475,6
2026-02-16 18:00:00+00:00,2026-02-16 19:00:00+01:00,2026-02-16,19,117.445,113.69764,119.32033663817714,159.14249999999998,113.34,6
2026-02-16 19:00:00+00:00,2026-02-16 20:00:00+01:00,2026-02-16,20,103.625,108.65267,113.36417484579354,137.0825,100.18,6
2026-02-16 20:00:00+00:00,2026-02-16 21:00:00+01:00,2026-02-16,21,91.5875,101.795525,102.67926916082783,125.8725,94.645,6
2026-02-16 21:00:00+00:00,2026-02-16 22:00:00+01:00,2026-02-16,22,89.78,95.92057,93.58866316642307,115.605,94.3125,6
2026-02-16 22:00:00+00:00,2026-02-16 23:00:00+01:00,2026-02-16,23,82.0275,92.747314,85.3929117317991,101.655,85.0,6
2026-02-16 23:00:00+00:00,2026-02-17 00:00:00+01:00,2026-02-17,0,77.445,88.22626,89.61988877309126,95.3375,87.3625,6
2026-02-17 00:00:00+00:00,2026-02-17 01:00:00+01:00,2026-02-17,1,74.52250000000001,84.833435,82.09600767893733,94.58,83.8075,6
2026-02-17 01:00:00+00:00,2026-02-17 02:00:00+01:00,2026-02-17,2,74.3025,82.74372,78.23888946279217,91.2075,85.0275,6
2026-02-17 02:00:00+00:00,2026-02-17 03:00:00+01:00,2026-02-17,3,74.375,80.72943,75.71824851450224,84.0,83.75999999999999,6
2026-02-17 03:00:00+00:00,2026-02-17 04:00:00+01:00,2026-02-17,4,73.36,80.42443,75.22719522406425,82.8075,83.515,6
2026-02-17 04:00:00+00:00,2026-02-17 05:00:00+01:00,2026-02-17,5,77.86500000000001,84.24661,80.60807508373694,85.0,87.325,6
2026-02-17 05:00:00+00:00,2026-02-17 06:00:00+01:00,2026-02-17,6,92.8425,96.27796,89.63230866605325,110.3075,91.81,6
2026-02-17 06:00:00+00:00,2026-02-17 07:00:00+01:00,2026-02-17,7,107.6175,113.30337,101.85667438380706,127.73,111.825,6
2026-02-17 07:00:00+00:00,2026-02-17 08:00:00+01:00,2026-02-17,8,109.3525,119.39501,109.41467165351601,138.1175,119.845,6
2026-02-17 08:00:00+00:00,2026-02-17 09:00:00+01:00,2026-02-17,9,102.685,111.302986,106.09049748343642,128.785,116.5475,6
2026-02-17 09:00:00+00:00,2026-02-17 10:00:00+01:00,2026-02-17,10,90.92,97.61753,92.26016652005855,123.4675,103.795,6
2026-02-17 10:00:00+00:00,2026-02-17 11:00:00+01:00,2026-02-17,11,82.63,90.68242,87.48385619871023,114.285,98.2925,6
2026-02-17 11:00:00+00:00,2026-02-17 12:00:00+01:00,2026-02-17,12,76.94,84.8291,76.46002338273468,104.43,95.0725,6
2026-02-17 12:00:00+00:00,2026-02-17 13:00:00+01:00,2026-02-17,13,74.6,84.568436,73.08135879335605,102.75,93.9225,6
2026-02-17 13:00:00+00:00,2026-02-17 14:00:00+01:00,2026-02-17,14,76.4125,86.44741,72.62131799540337,109.1175,98.8825,6
2026-02-17 14:00:00+00:00,2026-02-17 15:00:00+01:00,2026-02-17,15,82.1225,89.72052,76.52225630646208,119.64,107.5375,6
2026-02-17 15:00:00+00:00,2026-02-17 16:00:00+01:00,2026-02-17,16,90.0,97.28002,89.16679999009422,118.4225,117.8825,6
2026-02-17 16:00:00+00:00,2026-02-17 17:00:00+01:00,2026-02-17,17,107.4775,113.17755,112.90105216961928,126.715,123.975,6
2026-02-17 17:00:00+00:00,2026-02-17 18:00:00+01:00,2026-02-17,18,127.02,125.34192,123.34959955055345,126.3525,133.2725,6
2026-02-17 18:00:00+00:00,2026-02-17 19:00:00+01:00,2026-02-17,19,124.66,117.73616,121.70762704550116,116.0325,130.2775,6
2026-02-17 19:00:00+00:00,2026-02-17 20:00:00+01:00,2026-02-17,20,111.49,103.13956,113.50482009111232,103.8,117.395,6
2026-02-17 20:00:00+00:00,2026-02-17 21:00:00+01:00,2026-02-17,21,99.9525,102.80315,108.20015321944999,96.5275,98.9925,6
2026-02-17 21:00:00+00:00,2026-02-17 22:00:00+01:00,2026-02-17,22,92.1475,93.52634,94.23935164221324,96.6175,96.7075,6
2026-02-17 22:00:00+00:00,2026-02-17 23:00:00+01:00,2026-02-17,23,87.19749999999999,93.55861,89.0832190068796,90.285,93.0675,6
2026-02-17 23:00:00+00:00,2026-02-18 00:00:00+01:00,2026-02-18,0,89.565,90.2236,97.42024721007947,87.17,89.3925,6
2026-02-18 00:00:00+00:00,2026-02-18 01:00:00+01:00,2026-02-18,1,86.29,88.94392,92.71106774559823,87.2525,83.2575,6
2026-02-18 01:00:00+00:00,2026-02-18 02:00:00+01:00,2026-02-18,2,86.4,89.482346,91.03998883311274,85.11749999999999,80.0,6
2026-02-18 02:00:00+00:00,2026-02-18 03:00:00+01:00,2026-02-18,3,83.945,89.375374,92.12962019541202,82.875,79.39750000000001,6
2026-02-18 03:00:00+00:00,2026-02-18 04:00:00+01:00,2026-02-18,4,85.1875,89.48419,95.06348414029931,83.0075,77.64,6
2026-02-18 04:00:00+00:00,2026-02-18 05:00:00+01:00,2026-02-18,5,91.2975,91.95953,99.62566019620684,87.31,78.78,6
2026-02-18 05:00:00+00:00,2026-02-18 06:00:00+01:00,2026-02-18,6,111.0175,98.79569,110.39252165595975,98.205,80.33500000000001,6
2026-02-18 06:00:00+00:00,2026-02-18 07:00:00+01:00,2026-02-18,7,162.32,117.446205,120.82752307725526,113.9025,81.9075,6
2026-02-18 07:00:00+00:00,2026-02-18 08:00:00+01:00,2026-02-18,8,170.8425,135.87363,127.65573700397321,121.65,90.0425,6
2026-02-18 08:00:00+00:00,2026-02-18 09:00:00+01:00,2026-02-18,9,124.31,128.40335,122.461299244163,120.2625,96.31,6
2026-02-18 09:00:00+00:00,2026-02-18 10:00:00+01:00,2026-02-18,10,104.9575,111.959045,115.01956109754204,113.1325,93.1575,6
2026-02-18 10:00:00+00:00,2026-02-18 11:00:00+01:00,2026-02-18,11,89.9,103.546906,108.0262967977889,109.51,88.3325,6
2026-02-18 11:00:00+00:00,2026-02-18 12:00:00+01:00,2026-02-18,12,83.8175,98.912766,100.44157518322015,100.7825,85.2475,6
2026-02-18 12:00:00+00:00,2026-02-18 13:00:00+01:00,2026-02-18,13,77.07,93.1257,87.31430484273,101.82,84.21,6
2026-02-18 13:00:00+00:00,2026-02-18 14:00:00+01:00,2026-02-18,14,78.0,94.47366,84.98734161191209,101.78,87.28999999999999,6
2026-02-18 14:00:00+00:00,2026-02-18 15:00:00+01:00,2026-02-18,15,84.565,101.26649,94.93024259807177,103.835,93.2325,6
2026-02-18 15:00:00+00:00,2026-02-18 16:00:00+01:00,2026-02-18,16,84.9325,106.558685,101.93854790610776,109.1225,102.505,6
2026-02-18 16:00:00+00:00,2026-02-18 17:00:00+01:00,2026-02-18,17,86.4075,118.02109,114.03507534767438,113.9825,112.9425,6
2026-02-18 17:00:00+00:00,2026-02-18 18:00:00+01:00,2026-02-18,18,92.69,122.905525,122.46735200966734,115.3225,127.1175,6
2026-02-18 18:00:00+00:00,2026-02-18 19:00:00+01:00,2026-02-18,19,109.4425,108.1295,119.10438007104516,104.78,128.215,6
2026-02-18 19:00:00+00:00,2026-02-18 20:00:00+01:00,2026-02-18,20,88.0975,92.226715,102.36422769397433,96.12,120.275,6
2026-02-18 20:00:00+00:00,2026-02-18 21:00:00+01:00,2026-02-18,21,87.8125,86.928055,92.88110099901705,93.1125,112.2275,6
2026-02-18 21:00:00+00:00,2026-02-18 22:00:00+01:00,2026-02-18,22,85.60249999999999,83.917656,82.80772919687357,90.815,108.0875,6
2026-02-18 22:00:00+00:00,2026-02-18 23:00:00+01:00,2026-02-18,23,80.3125,79.31918,73.42036512453845,93.98,99.1075,6
2026-02-18 23:00:00+00:00,2026-02-19 00:00:00+01:00,2026-02-19,0,73.8975,67.083084,75.95538354013519,88.07000000000001,97.785,7
2026-02-19 00:00:00+00:00,2026-02-19 01:00:00+01:00,2026-02-19,1,72.1675,62.975285,68.99402166821469,87.5625,94.8,7
2026-02-19 01:00:00+00:00,2026-02-19 02:00:00+01:00,2026-02-19,2,70.9875,61.99073,62.58662557417505,86.3125,91.485,7
2026-02-19 02:00:00+00:00,2026-02-19 03:00:00+01:00,2026-02-19,3,70.23,61.76898,61.787279226339265,84.82,86.9975,7
2026-02-19 03:00:00+00:00,2026-02-19 04:00:00+01:00,2026-02-19,4,67.8275,64.27196,62.50606762883924,85.92999999999999,86.65,7
2026-02-19 04:00:00+00:00,2026-02-19 05:00:00+01:00,2026-02-19,5,74.9725,65.29341,73.41987536481355,89.3875,85.91,7
2026-02-19 05:00:00+00:00,2026-02-19 06:00:00+01:00,2026-02-19,6,79.4675,78.28041,87.70158510446558,94.1575,84.6675,7
2026-02-19 06:00:00+00:00,2026-02-19 07:00:00+01:00,2026-02-19,7,82.855,86.83644,97.17362777371048,106.3325,85.815,7
2026-02-19 07:00:00+00:00,2026-02-19 08:00:00+01:00,2026-02-19,8,91.17,96.25688,106.71080756896187,113.62,87.42750000000001,7
2026-02-19 08:00:00+00:00,2026-02-19 09:00:00+01:00,2026-02-19,9,94.05,92.24906,103.90175639792056,112.415,82.845,7
2026-02-19 09:00:00+00:00,2026-02-19 10:00:00+01:00,2026-02-19,10,83.0,89.89112,97.14815916185233,109.0025,77.1725,7
2026-02-19 10:00:00+00:00,2026-02-19 11:00:00+01:00,2026-02-19,11,89.00999999999999,86.70818,93.06589466567428,101.61,66.825,7
2026-02-19 11:00:00+00:00,2026-02-19 12:00:00+01:00,2026-02-19,12,80.70750000000001,82.23436,90.25094610578819,95.2175,63.61,7
2026-02-19 12:00:00+00:00,2026-02-19 13:00:00+01:00,2026-02-19,13,80.0,80.6136,87.49704324228023,92.7175,59.57,7
2026-02-19 13:00:00+00:00,2026-02-19 14:00:00+01:00,2026-02-19,14,77.5975,79.539536,86.1898737104165,94.0125,64.865,7
2026-02-19 14:00:00+00:00,2026-02-19 15:00:00+01:00,2026-02-19,15,85.435,85.28329,92.14331852702684,95.055,71.9525,7
2026-02-19 15:00:00+00:00,2026-02-19 16:00:00+01:00,2026-02-19,16,89.20750000000001,89.71458,100.01452905902487,100.685,84.205,7
2026-02-19 16:00:00+00:00,2026-02-19 17:00:00+01:00,2026-02-19,17,98.84,94.980835,111.93113206730769,111.74,98.2975,7
2026-02-19 17:00:00+00:00,2026-02-19 18:00:00+01:00,2026-02-19,18,109.8025,101.017456,119.11282227338725,115.6475,102.265,7
2026-02-19 18:00:00+00:00,2026-02-19 19:00:00+01:00,2026-02-19,19,106.0,101.32612,116.20139239386485,113.34,100.1525,7
2026-02-19 19:00:00+00:00,2026-02-19 20:00:00+01:00,2026-02-19,20,98.6625,93.36912,107.46058542675,100.18,97.85,7
2026-02-19 20:00:00+00:00,2026-02-19 21:00:00+01:00,2026-02-19,21,84.1825,84.36752,95.3827294372592,94.645,98.3175,7
2026-02-19 21:00:00+00:00,2026-02-19 22:00:00+01:00,2026-02-19,22,85.3975,82.953285,88.72277760732725,94.3125,89.9,7
2026-02-19 22:00:00+00:00,2026-02-19 23:00:00+01:00,2026-02-19,23,79.65,80.87402,79.36666528804173,85.0,82.1725,7
2026-02-19 23:00:00+00:00,2026-02-20 00:00:00+01:00,2026-02-20,0,84.455,90.542755,92.27446762555455,87.3625,97.9,7
2026-02-20 00:00:00+00:00,2026-02-20 01:00:00+01:00,2026-02-20,1,86.05250000000001,89.37665,89.5781149137707,83.8075,91.07,7
2026-02-20 01:00:00+00:00,2026-02-20 02:00:00+01:00,2026-02-20,2,85.2075,87.00752,87.65177576087795,85.0275,90.8525,7
2026-02-20 02:00:00+00:00,2026-02-20 03:00:00+01:00,2026-02-20,3,84.88,83.98784,86.62918652302369,83.75999999999999,80.0,7
2026-02-20 03:00:00+00:00,2026-02-20 04:00:00+01:00,2026-02-20,4,83.35,85.860794,87.86268923129145,83.515,75.0875,7
2026-02-20 04:00:00+00:00,2026-02-20 05:00:00+01:00,2026-02-20,5,83.9425,93.16256,98.23873762889642,87.325,71.30499999999999,7
2026-02-20 05:00:00+00:00,2026-02-20 06:00:00+01:00,2026-02-20,6,98.0525,102.545135,110.97263432461006,91.81,79.655,7
2026-02-20 06:00:00+00:00,2026-02-20 07:00:00+01:00,2026-02-20,7,112.3325,119.051994,123.5689406658285,111.825,86.6,7
2026-02-20 07:00:00+00:00,2026-02-20 08:00:00+01:00,2026-02-20,8,116.5775,121.70518,128.23011841899594,119.845,103.8475,7
2026-02-20 08:00:00+00:00,2026-02-20 09:00:00+01:00,2026-02-20,9,108.5025,116.056244,125.86186012757207,116.5475,108.8,7
2026-02-20 09:00:00+00:00,2026-02-20 10:00:00+01:00,2026-02-20,10,100.86,103.37675,121.26814204705789,103.795,103.89,7
2026-02-20 10:00:00+00:00,2026-02-20 11:00:00+01:00,2026-02-20,11,98.28,98.733475,115.89290184265153,98.2925,94.7625,7
2026-02-20 11:00:00+00:00,2026-02-20 12:00:00+01:00,2026-02-20,12,85.9,84.37135,102.35729487928297,95.0725,83.595,7
2026-02-20 12:00:00+00:00,2026-02-20 13:00:00+01:00,2026-02-20,13,84.9975,85.74292,102.05436450522438,93.9225,82.59,7
2026-02-20 13:00:00+00:00,2026-02-20 14:00:00+01:00,2026-02-20,14,80.0025,83.15404,99.5629053410032,98.8825,84.0325,7
2026-02-20 14:00:00+00:00,2026-02-20 15:00:00+01:00,2026-02-20,15,84.0825,89.65313,104.32170857736806,107.5375,91.2925,7
2026-02-20 15:00:00+00:00,2026-02-20 16:00:00+01:00,2026-02-20,16,88.5775,97.09743,107.9037133953466,117.8825,101.345,7
2026-02-20 16:00:00+00:00,2026-02-20 17:00:00+01:00,2026-02-20,17,96.8,106.52548,116.5435306310939,123.975,113.9125,7
2026-02-20 17:00:00+00:00,2026-02-20 18:00:00+01:00,2026-02-20,18,90.4425,105.35108,117.56659565591126,133.2725,115.6375,7
2026-02-20 18:00:00+00:00,2026-02-20 19:00:00+01:00,2026-02-20,19,84.32249999999999,101.472046,111.46227203463638,130.2775,117.445,7
2026-02-20 19:00:00+00:00,2026-02-20 20:00:00+01:00,2026-02-20,20,82.22,90.126236,94.59388636492794,117.395,103.625,7
2026-02-20 20:00:00+00:00,2026-02-20 21:00:00+01:00,2026-02-20,21,75.8375,81.08246,83.43679903279784,98.9925,91.5875,7
2026-02-20 21:00:00+00:00,2026-02-20 22:00:00+01:00,2026-02-20,22,65.0,75.28901,71.77849616980744,96.7075,89.78,7
2026-02-20 22:00:00+00:00,2026-02-20 23:00:00+01:00,2026-02-20,23,52.7575,67.022026,61.024491161723766,93.0675,82.0275,7
2026-02-20 23:00:00+00:00,2026-02-21 00:00:00+01:00,2026-02-21,0,55.1,59.135857,60.88378446468497,89.3925,77.445,7
2026-02-21 00:00:00+00:00,2026-02-21 01:00:00+01:00,2026-02-21,1,46.645,52.513287,54.43441281331742,83.2575,74.52250000000001,7
2026-02-21 01:00:00+00:00,2026-02-21 02:00:00+01:00,2026-02-21,2,43.4575,47.84751,50.304867547052744,80.0,74.3025,7
2026-02-21 02:00:00+00:00,2026-02-21 03:00:00+01:00,2026-02-21,3,42.3625,45.727837,47.978884473227,79.39750000000001,74.375,7
2026-02-21 03:00:00+00:00,2026-02-21 04:00:00+01:00,2026-02-21,4,42.0,44.698532,47.9412378564844,77.64,73.36,7
2026-02-21 04:00:00+00:00,2026-02-21 05:00:00+01:00,2026-02-21,5,41.625,44.019512,55.346822566421196,78.78,77.86500000000001,7
2026-02-21 05:00:00+00:00,2026-02-21 06:00:00+01:00,2026-02-21,6,46.0025,50.646263,61.81772797887864,80.33500000000001,92.8425,7
2026-02-21 06:00:00+00:00,2026-02-21 07:00:00+01:00,2026-02-21,7,64.6525,59.871864,69.62483069824881,81.9075,107.6175,7
2026-02-21 07:00:00+00:00,2026-02-21 08:00:00+01:00,2026-02-21,8,80.16499999999999,71.26633,73.8261259418773,90.0425,109.3525,7
2026-02-21 08:00:00+00:00,2026-02-21 09:00:00+01:00,2026-02-21,9,83.585,72.418655,75.81082975782219,96.31,102.685,7
2026-02-21 09:00:00+00:00,2026-02-21 10:00:00+01:00,2026-02-21,10,72.425,69.294876,73.37094737234129,93.1575,90.92,7
2026-02-21 10:00:00+00:00,2026-02-21 11:00:00+01:00,2026-02-21,11,61.8575,65.887856,70.79267817230745,88.3325,82.63,7
2026-02-21 11:00:00+00:00,2026-02-21 12:00:00+01:00,2026-02-21,12,60.0,63.825966,67.78938119450628,85.2475,76.94,7
2026-02-21 12:00:00+00:00,2026-02-21 13:00:00+01:00,2026-02-21,13,65.74,66.01861,68.03541773104688,84.21,74.6,7
2026-02-21 13:00:00+00:00,2026-02-21 14:00:00+01:00,2026-02-21,14,79.795,69.77695,71.86049942967242,87.28999999999999,76.4125,7
2026-02-21 14:00:00+00:00,2026-02-21 15:00:00+01:00,2026-02-21,15,86.18,75.791115,77.44642122949782,93.2325,82.1225,7
2026-02-21 15:00:00+00:00,2026-02-21 16:00:00+01:00,2026-02-21,16,95.5,87.08714,88.44094500137737,102.505,90.0,7
2026-02-21 16:00:00+00:00,2026-02-21 17:00:00+01:00,2026-02-21,17,108.1,100.823845,100.51561998716228,112.9425,107.4775,7
2026-02-21 17:00:00+00:00,2026-02-21 18:00:00+01:00,2026-02-21,18,108.22,106.10368,99.83507361487138,127.1175,127.02,7
2026-02-21 18:00:00+00:00,2026-02-21 19:00:00+01:00,2026-02-21,19,101.345,103.93902,95.94756219052077,128.215,124.66,7
2026-02-21 19:00:00+00:00,2026-02-21 20:00:00+01:00,2026-02-21,20,90.3925,92.19962,86.56708667399624,120.275,111.49,7
2026-02-21 20:00:00+00:00,2026-02-21 21:00:00+01:00,2026-02-21,21,84.48,82.86821,77.5445632166124,112.2275,99.9525,7
2026-02-21 21:00:00+00:00,2026-02-21 22:00:00+01:00,2026-02-21,22,76.5925,74.984085,68.77515536763536,108.0875,92.1475,7
2026-02-21 22:00:00+00:00,2026-02-21 23:00:00+01:00,2026-02-21,23,62.087500000000006,65.40602,58.88927686438865,99.1075,87.19749999999999,7
