timestamp,source_month,is_forecast_month,data_type,price_entsoe,solar_ghi,solar_cloud_cover,wind_speed_ms,dw_wind_speed,dw_temperature,dw_humidity,dw_hdd,load_NL_load_forecast_mw,load_DE_LU_load_forecast_mw,flow_NL_NO_net_mw,flow_NL_GB_net_mw,gen_FR_nuclear_actual_mw,grid_balance_delta_mw,cal_hour,cal_day_of_week,cal_month,cal_is_working_day,cal_is_holiday_nl,timestamp_local,local_date,local_hour,local_day_of_week,local_month,local_hour_sin,local_hour_cos,local_dow_sin,local_dow_cos,local_month_sin,local_month_cos,load_total_nl_de_mw,nl_load_share,cross_border_net_flow_proxy_mw,cross_border_abs_flow_mw,wind_load_interaction,solar_cloud_interaction,workday_load_interaction,continuous_segment_id,price_lag_96h,price_lag_120h,price_lag_168h,price_lag_192h,price_lag_336h,price_roll_24_mean_shift96h,price_roll_24_std_shift96h,price_roll_24_min_shift96h,price_roll_24_max_shift96h,price_roll_48_mean_shift96h,price_roll_168_mean_shift96h
2026-05-26 13:00:00+00:00,2026-05,True,predicted,-0.015,837.1163265306122,7.469387755102041,7.13759,8.77792207792208,28.88831168831169,36.75324675324675,0.0,9935.225,57459.39524075,374.6,-1078.85,38728.9725,0.0,15.0,1.0,5.0,1.0,0.0,2026-05-26 15:00:00+02:00,2026-05-26,15,1,5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,67394.62024075,0.1474186658298386,-704.2499999999999,1453.4499999999998,70913.56260775,77458.88621407746,9935.225,3,17.2675,30.7825,78.3275,98.61,44.870000000000005,102.53854166666667,60.99279977960287,0.0,194.35,101.45703125,102.09290178571428
2026-05-26 14:00:00+00:00,2026-05,True,predicted,12.8475,772.0408163265307,9.816326530612246,7.38458,9.61948051948052,28.87012987012987,37.06493506493506,0.0,11046.96875,57134.46200725,374.6,-1076.825,38365.23,0.0,16.0,1.0,5.0,1.0,0.0,2026-05-26 16:00:00+02:00,2026-05-26,16,1,5,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,68181.43075725,0.16202312898553148,-702.225,1451.4250000000002,81577.224491875,69625.47688463141,11046.96875,3,60.235,64.905,89.73,105.2525,71.38,102.34395833333332,61.12538604802379,0.0,194.35,101.56229166666667,102.05331845238095
2026-05-26 15:00:00+00:00,2026-05,True,predicted,84.37,667.3102040816327,8.755102040816327,7.81405,10.707792207792208,28.429870129870128,38.922077922077925,0.0233766233766233,12057.419,57782.19120775,374.6,-1058.35,39335.1125,0.0,17.0,1.0,5.0,1.0,0.0,2026-05-26 17:00:00+02:00,2026-05-26,17,1,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,69839.61020775,0.1726444200380432,-683.7499999999999,1432.9499999999998,94217.27493695,60888.65147855061,12057.419,3,94.31,106.5,113.2875,125.255,96.0,101.83604166666665,61.139994435066335,0.0,194.35,101.75968749999998,102.05736607142858
2026-05-26 16:00:00+00:00,2026-05,True,predicted,131.235,530.9387755102041,5.979591836734694,8.28195,11.275324675324674,27.65194805194805,41.32467532467532,0.0649350649350649,12383.1255,58309.2510895,374.6,-528.55,40405.3875,0.0,18.0,1.0,5.0,1.0,0.0,2026-05-26 18:00:00+02:00,2026-05-26,18,1,5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,70692.3765895,0.1751691780275962,-153.94999999999993,903.15,102556.426234725,49919.08038317368,12383.1255,3,126.145,130.4425,129.35500000000002,143.01,114.88,101.65697916666664,61.0588104331425,0.0,194.35,101.98864583333334,102.13169642857143
2026-05-26 17:00:00+00:00,2026-05,True,predicted,178.14,381.938775510204,4.448979591836735,8.64803,12.032467532467534,26.43376623376623,44.76623376623377,0.1103896103896104,12479.21625,58275.53624825,374.6,925.95,40882.705,0.0,19.0,1.0,5.0,1.0,0.0,2026-05-26 19:00:00+02:00,2026-05-26,19,1,5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,70754.75249825,0.17637283446519936,1300.5500000000002,1300.5500000000002,107920.6365064875,36494.63973344439,12479.21625,3,155.405,156.34,156.25,179.81,135.115,101.61802083333333,61.0226907814305,0.0,194.35,102.34208333333333,102.26508928571428
2026-05-26 18:00:00+00:00,2026-05,True,predicted,208.775,227.12244897959184,3.061224489795918,8.99561,12.163636363636362,25.01038961038961,48.909090909090914,0.1909090909090909,12537.1405,56828.49085975,374.6,1026.4,40882.705,0.0,20.0,1.0,5.0,1.0,0.0,2026-05-26 20:00:00+02:00,2026-05-26,20,1,5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,69365.63135975,0.18073994648702618,1401.0,1401.0,112779.22645320499,22016.972094960434,12537.1405,3,207.5925,194.35,167.3075,229.41,142.8775,102.16979166666668,61.95045201925089,0.0,207.5925,103.34098958333334,102.63947916666666
2026-05-26 19:00:00+00:00,2026-05,True,predicted,180.8925,92.22448979591836,3.877551020408164,9.24117,12.12857142857143,23.381818181818183,54.27272727272727,0.3441558441558441,12431.5845,54528.66663975,374.6,1010.55,40882.705,0.0,21.0,1.0,5.0,1.0,0.0,2026-05-26 21:00:00+02:00,2026-05-26,21,1,5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,66960.25113975,0.18565618091925234,1385.15,1385.15,114882.38573386501,8864.84381507705,12431.5845,3,188.4275,182.17,150.25,201.6425,142.7425,102.43052083333333,62.313887427226355,0.0,207.5925,103.90265625,102.89919642857144
2026-05-26 20:00:00+00:00,2026-05,True,predicted,154.085,10.285714285714286,6.5102040816326525,9.57654,12.068831168831167,21.71688311688312,59.41558441558441,0.5870129870129871,11964.78725,51118.443938,374.6,774.625,40882.705,0.0,22.0,1.0,5.0,1.0,0.0,2026-05-26 22:00:00+02:00,2026-05-26,22,1,5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,63083.231188,0.1896666835968288,1149.225,1149.225,114581.26369111499,961.6093294460642,11964.78725,3,151.01,161.76749999999998,138.0525,155.6,131.225,101.98229166666668,61.90586819798288,0.0,207.5925,103.95984375,102.96797619047618
2026-05-26 21:00:00+00:00,2026-05,True,predicted,131.8075,0.0,9.83673469387755,9.75092,12.512987012987011,20.323376623376625,63.67532467532468,0.9376623376623376,11574.17275,47666.93024325,374.6,535.95,40882.705,0.0,23.0,1.0,5.0,1.0,0.0,2026-05-26 23:00:00+02:00,2026-05-26,23,1,5,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,59241.102993249995,0.1953740252155463,910.5500000000001,910.5500000000001,112858.83255143001,0.0,11574.17275,3,136.6575,143.7425,125.3825,143.0,118.345,101.68708333333332,61.71466720911568,0.0,207.5925,103.97666666666667,103.00376488095237
2026-05-26 22:00:00+00:00,2026-05,True,predicted,135.005,0.0,8.551020408163266,9.66464,12.22987012987013,19.82857142857143,64.66233766233766,1.1025974025974026,10984.669,45305.64993875,374.6,535.95,41266.345,0.0,0.0,2.0,5.0,1.0,0.0,2026-05-27 00:00:00+02:00,2026-05-27,0,2,5,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,56290.31893875,0.19514312953089707,910.5500000000001,910.5500000000001,106162.87140416,0.0,10984.669,3,132.3825,141.605,116.53,141.2225,109.6875,101.3028125,61.48358848414138,0.0,207.5925,104.02218750000002,103.04175595238095
2026-05-26 23:00:00+00:00,2026-05,True,predicted,128.275,0.0,12.73469387755102,9.55117,12.514285714285714,18.86103896103896,66.44155844155844,1.4142857142857144,10380.2485,43803.82758325,374.6,535.95,41464.9625,0.0,1.0,2.0,5.0,1.0,0.0,2026-05-27 01:00:00+02:00,2026-05-27,1,2,5,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,54184.07608325,0.19157378422493504,910.5500000000001,910.5500000000001,99143.51806574501,0.0,10380.2485,3,125.03,132.94,109.1525,133.285,103.71,100.97322916666667,61.32762651671328,0.0,207.5925,104.14718750000002,103.08671130952382
2026-05-27 00:00:00+00:00,2026-05,True,predicted,120.375,0.0,12.571428571428571,9.568560000000002,13.046753246753246,17.90909090909091,68.06493506493506,1.8376623376623376,10188.64775,42903.62631525,374.6,535.95,41602.2725,0.0,2.0,2.0,5.0,1.0,0.0,2026-05-27 02:00:00+02:00,2026-05-27,2,2,5,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,53092.27406525001,0.19190452715357847,910.5500000000001,910.5500000000001,97490.68731474002,0.0,10188.64775,3,120.2025,126.8475,101.4125,129.7925,99.3275,100.69635416666665,61.22064014595074,0.0,207.5925,104.29130208333332,103.10875
2026-05-27 01:00:00+00:00,2026-05,True,predicted,117.14,0.0,23.10204081632653,9.58023,12.788311688311689,16.985714285714288,70.18181818181817,2.309090909090909,10070.18775,42754.0080915,374.6,535.95,41697.6,0.0,3.0,2.0,5.0,1.0,0.0,2026-05-27 03:00:00+02:00,2026-05-27,3,2,5,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,52824.1958415,0.19063589307096673,910.5500000000001,910.5500000000001,96474.7147881825,0.0,10070.18775,3,118.495,124.1225,98.315,128.44,100.0,100.461875,61.13773611979163,0.0,207.5925,104.4421875,103.12358630952382
2026-05-27 02:00:00+00:00,2026-05,True,predicted,116.9575,0.0,25.775510204081638,9.60921,12.807792207792208,16.114285714285717,72.3896103896104,2.7857142857142856,10041.43,43629.4761225,374.6,535.95,41763.3775,0.0,4.0,2.0,5.0,1.0,0.0,2026-05-27 04:00:00+02:00,2026-05-27,4,2,5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,53670.9061225,0.1870926117230284,910.5500000000001,910.5500000000001,96490.2095703,0.0,10041.43,3,115.415,124.605,97.3725,129.61,104.88,100.07895833333333,61.00859182149412,0.0,207.5925,104.49046875,103.13188988095237
2026-05-27 03:00:00+00:00,2026-05,True,predicted,120.0,0.0,20.897959183673468,9.54051,12.967532467532466,15.344155844155845,74.5844155844156,3.2506493506493506,10124.5015,45904.7080265,374.6,535.95,41799.31,0.0,5.0,2.0,5.0,1.0,0.0,2026-05-27 05:00:00+02:00,2026-05-27,5,2,5,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,56029.209526499995,0.18070041654275776,910.5500000000001,910.5500000000001,96592.90780576499,0.0,10124.5015,3,112.885,130.5025,107.0775,135.4325,112.8375,99.34489583333333,60.73197740124043,0.0,207.5925,104.25151041666665,103.1529761904762
2026-05-27 04:00:00+00:00,2026-05,True,predicted,132.19,6.469387755102041,26.244897959183675,9.64267,13.042857142857144,14.933766233766235,75.0909090909091,3.4883116883116885,10354.6295,51275.81268525,374.6,535.95,41766.995,0.0,6.0,2.0,5.0,1.0,0.0,2026-05-27 06:00:00+02:00,2026-05-27,6,2,5,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,61630.442185249995,0.16801160486364597,910.5500000000001,910.5500000000001,99846.275240765,477.15035401915867,10354.6295,3,112.565,138.9025,123.34,150.5025,126.6,98.2475,60.221924818162044,0.0,207.5925,103.70833333333333,103.19379464285714
2026-05-27 05:00:00+00:00,2026-05,True,predicted,130.35,77.44897959183673,32.48979591836735,9.54466,13.190909090909091,14.950649350649352,72.85714285714286,3.4454545454545458,10628.8935,56064.24192625,374.6,535.95,41573.1125,0.0,7.0,2.0,5.0,1.0,0.0,2026-05-27 07:00:00+02:00,2026-05-27,7,2,5,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,66693.13542625,0.15937012755613428,910.5500000000001,910.5500000000001,101449.17463371,5228.5964181591,10628.8935,3,95.5675,134.51,128.9525,143.015,133.7475,96.62489583333333,59.72497492801261,0.0,207.5925,102.76182291666667,103.16714285714286
2026-05-27 06:00:00+00:00,2026-05,True,predicted,106.135,187.8571428571429,31.0,9.42625,12.98051948051948,15.402597402597404,68.76623376623377,3.0805194805194804,10578.83825,59555.696332,374.6,535.95,41420.95,0.0,8.0,2.0,5.0,1.0,0.0,2026-05-27 08:00:00+02:00,2026-05-27,8,2,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,70134.534582,0.15083636489569086,910.5500000000001,910.5500000000001,99718.77405406251,12962.142857142859,10578.83825,3,47.21,121.12,119.7975,124.5625,121.03,93.54531250000001,60.309664771442435,0.0,207.5925,100.96708333333333,102.94787202380952
2026-05-27 07:00:00+00:00,2026-05,True,predicted,48.3525,325.7551020408163,25.877551020408163,9.33423,12.807792207792208,16.128571428571426,63.24675324675325,2.6155844155844155,10566.06875,61107.3294605,374.6,535.95,40217.1375,0.0,9.0,2.0,5.0,1.0,0.0,2026-05-27 09:00:00+02:00,2026-05-27,9,2,5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,71673.3982105,0.14741967053059435,910.5500000000001,910.5500000000001,98626.1159083125,24145.76593086214,10566.06875,3,1.6,87.145,99.1275,105.6925,92.415,89.9809375,63.164706133924746,0.0,207.5925,98.64645833333333,102.71334821428573
2026-05-27 08:00:00+00:00,2026-05,True,predicted,3.665,467.3265306122449,22.04081632653061,9.0781,12.846753246753249,17.253246753246753,57.32467532467532,1.923376623376624,10183.41225,61741.25057975,374.6,535.95,37954.6725,0.0,10.0,2.0,5.0,1.0,0.0,2026-05-27 10:00:00+02:00,2026-05-27,10,2,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,71924.66282975,0.14158442805779636,910.5500000000001,910.5500000000001,92446.03474672498,36432.39483548522,10183.41225,3,-0.3325,36.8925,76.925,87.4925,76.3375,88.42989583333333,64.95662084053713,-0.3325,207.5925,96.995625,102.68677083333334
2026-05-27 09:00:00+00:00,2026-05,True,predicted,0.0199999999999999,614.5714285714286,23.97959183673469,8.883759999999999,12.80909090909091,18.44025974025974,52.22077922077922,1.3077922077922075,9790.459,61998.54155875,374.6,535.95,36783.0175,0.0,11.0,2.0,5.0,1.0,0.0,2026-05-27 11:00:00+02:00,2026-05-27,11,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,71789.00055875,0.13637826023205013,910.5500000000001,910.5500000000001,86976.08804583999,46719.970845481046,9790.459,3,-3.89,3.3975,63.94,74.6725,73.9425,88.12625000000001,65.38700229835617,-3.89,207.5925,96.10671874999998,102.66159226190477
2026-05-27 10:00:00+00:00,2026-05,True,predicted,-0.8025,720.1183673469387,28.346938775510207,8.77322,13.037662337662338,19.48311688311688,47.71428571428572,0.7766233766233767,9008.6895,61562.39160675,374.6,535.95,35588.505000000005,0.0,12.0,2.0,5.0,1.0,0.0,2026-05-27 12:00:00+02:00,2026-05-27,12,2,5,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,70571.08110675,0.1276541234556535,910.5500000000001,910.5500000000001,79035.21489519,51598.685464389826,9008.6895,3,-12.3575,0.0025,54.1,65.5725,66.41,87.61125,66.15541809616411,-12.3575,207.5925,95.62671875,102.59138392857143
2026-05-27 11:00:00+00:00,2026-05,True,predicted,-1.53,790.0408163265307,28.816326530612248,8.65839,13.507792207792209,20.4974025974026,43.84415584415585,0.4233766233766234,8781.8,60214.5828515,374.6,535.95,35161.1775,0.0,13.0,2.0,5.0,1.0,0.0,2026-05-27 13:00:00+02:00,2026-05-27,13,2,5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,68996.3828515,0.12727913605124708,910.5500000000001,910.5500000000001,76036.249302,56238.00749687631,8781.8,3,-31.7275,0.0,37.995,66.92,63.7025,86.28927083333333,68.26561548736764,-31.7275,207.5925,94.83328124999998,102.41107142857142
2026-05-27 12:00:00+00:00,2026-05,True,predicted,-1.0475,817.3224489795919,29.69387755102041,8.678189999999999,13.655844155844155,21.276623376623377,41.4025974025974,0.3272727272727272,8490.5255,58783.58044075,374.6,535.95,35563.96,0.0,14.0,2.0,5.0,1.0,0.0,2026-05-27 14:00:00+02:00,2026-05-27,14,2,5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,67274.10594075,0.12620792772003273,910.5500000000001,910.5500000000001,73682.39348884499,57462.77217825906,8490.5255,3,-18.37,0.8474999999999999,28.4525,68.67,61.8325,85.48854166666668,69.41442861114142,-31.7275,207.5925,94.29510416666666,102.30918154761905
2026-05-27 13:00:00+00:00,2026-05,True,predicted,-0.77,797.4795918367347,31.551020408163264,8.756879999999999,13.77142857142857,21.60519480519481,40.57142857142857,0.325974025974026,8443.21175,57563.65501725,374.6,535.95,35606.8,0.0,15.0,2.0,5.0,1.0,0.0,2026-05-27 15:00:00+02:00,2026-05-27,15,2,5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,66006.86676725,0.12791414232358608,910.5500000000001,910.5500000000001,73936.19210933999,54586.66430653894,8443.21175,3,-4.0,17.2675,38.75,78.3275,72.4125,84.60239583333333,70.45121319765404,-31.7275,207.5925,93.57046874999999,102.28928571428571
2026-05-27 14:00:00+00:00,2026-05,True,predicted,2.29,744.9489795918367,31.204081632653065,8.89466,14.384415584415583,21.689610389610387,40.32467532467532,0.3649350649350649,8793.63975,56871.923855,374.6,535.95,36701.8175,0.0,16.0,2.0,5.0,1.0,0.0,2026-05-27 16:00:00+02:00,2026-05-27,16,2,5,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,65665.563605,0.13391554518433194,910.5500000000001,910.5500000000001,78216.435738735,51249.44918783839,8793.63975,3,-0.2875,60.235,55.182500000000005,89.73,81.16499999999999,82.080625,72.41711595158,-31.7275,207.5925,92.21229166666666,102.26154761904763
2026-05-27 15:00:00+00:00,2026-05,True,predicted,33.5725,644.7959183673469,27.95918367346939,9.10494,14.61948051948052,21.588311688311688,40.24675324675325,0.435064935064935,10205.96625,57545.59038125,374.6,535.95,37795.55,0.0,17.0,2.0,5.0,1.0,0.0,2026-05-27 17:00:00+02:00,2026-05-27,17,2,5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,67751.55663125,0.15063810718841195,910.5500000000001,910.5500000000001,92924.71034827498,46451.62432319866,10205.96625,3,40.2375,94.31,84.83500000000001,113.2875,96.96,79.82760416666666,72.85988719602136,-31.7275,207.5925,90.83182291666667,102.16937500000002
2026-05-27 16:00:00+00:00,2026-05,True,predicted,95.705,518.8367346938776,25.46938775510204,9.2345,14.914285714285716,21.068831168831167,41.25974025974026,0.5766233766233766,11270.86375,58391.91847225,374.6,535.95,39592.6975,0.0,18.0,2.0,5.0,1.0,0.0,2026-05-27 18:00:00+02:00,2026-05-27,18,2,5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,69662.78222225,0.16179175436952523,910.5500000000001,910.5500000000001,104080.791299375,38669.219491878386,11270.86375,3,111.0125,126.145,115.155,129.35500000000002,119.02,79.19708333333334,72.50625398688146,-31.7275,207.5925,90.42703124999998,102.24733630952382
2026-05-27 17:00:00+00:00,2026-05,True,predicted,134.775,378.1224489795919,20.48979591836735,9.3001,14.806493506493506,20.32467532467533,42.88311688311688,0.8155844155844155,11964.8895,58158.76602975,374.6,535.95,39592.6975,0.0,19.0,2.0,5.0,1.0,0.0,2026-05-27 19:00:00+02:00,2026-05-27,19,2,5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,70123.65552975,0.1706255814761951,910.5500000000001,910.5500000000001,111274.66883895,30064.593086214085,11964.8895,3,138.835,155.405,138.44,156.25,140.7125,78.50666666666667,71.82472696518384,-31.7275,207.5925,90.06234374999998,102.3444494047619
2026-05-27 18:00:00+00:00,2026-05,True,predicted,152.85,228.28571428571428,19.06122448979592,9.29292,14.606493506493509,19.364935064935064,45.1948051948052,1.1558441558441557,12373.196,56279.29926825,374.6,535.95,39592.6975,0.0,20.0,2.0,5.0,1.0,0.0,2026-05-27 20:00:00+02:00,2026-05-27,20,2,5,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,68652.49526825,0.1802293704206012,910.5500000000001,910.5500000000001,114983.12057232001,18477.166180758017,12373.196,3,163.075,207.5925,159.645,167.3075,161.625,76.65177083333333,68.85974326989043,-31.7275,188.4275,89.41078125000001,102.48223214285716
2026-05-27 19:00:00+00:00,2026-05,True,predicted,155.41750000000002,93.59183673469389,18.346938775510203,9.09506,14.042857142857144,18.225974025974025,48.61038961038961,1.6493506493506496,12581.02325,53939.82202725,374.6,535.95,39592.6975,0.0,21.0,2.0,5.0,1.0,0.0,2026-05-27 21:00:00+02:00,2026-05-27,21,2,5,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,66520.84527725,0.18912903462912978,910.5500000000001,910.5500000000001,114425.16132014501,7642.059975010412,12581.02325,3,172.5275,188.4275,161.4675,150.25,150.2575,75.98927083333334,67.80601668057581,-31.7275,172.5275,89.20989583333333,102.66778273809524
2026-05-27 20:00:00+00:00,2026-05,True,predicted,143.0975,10.897959183673468,15.775510204081632,8.77557,13.41168831168831,17.006493506493506,52.57142857142857,2.231168831168832,12323.50575,50502.94160225,374.6,535.95,39592.6975,0.0,22.0,2.0,5.0,1.0,0.0,2026-05-27 22:00:00+02:00,2026-05-27,22,2,5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,62826.447352250005,0.1961515614738744,910.5500000000001,910.5500000000001,108145.7873545275,917.8750520616409,12323.50575,3,151.2525,151.01,148.265,138.0525,134.11,75.999375,67.81769907038358,-31.7275,172.5275,88.99083333333334,102.76308035714285
2026-05-27 21:00:00+00:00,2026-05,True,predicted,131.9075,0.0,14.0,8.478489999999999,12.698701298701298,15.935064935064934,56.090909090909086,2.918181818181818,11903.7465,46844.9935825,374.6,535.95,39592.6975,0.0,23.0,2.0,5.0,1.0,0.0,2026-05-27 23:00:00+02:00,2026-05-27,23,2,5,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,58748.7400825,0.20262130699796696,910.5500000000001,910.5500000000001,100925.79566278498,0.0,11903.7465,3,138.1925,136.6575,135.85,125.3825,119.1675,76.06333333333333,67.87808942711472,-31.7275,172.5275,88.87520833333333,102.84333333333333
2026-05-27 22:00:00+00:00,2026-05,True,predicted,130.235,0.0,12.333333333333334,8.312966666666666,12.190909090909091,15.621212121212125,57.27272727272727,3.08030303030303,11418.82625,44541.0345195,374.6,535.95,39592.6975,0.0,0.0,3.0,5.0,1.0,0.0,2026-05-28 00:00:00+02:00,2026-05-28,0,3,5,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,55959.860769499996,0.20405387170340575,910.5500000000001,910.5500000000001,94924.32198870833,0.0,11418.82625,3,136.3,132.3825,130.1975,116.53,118.7525,76.22656249999999,68.0239643147455,-31.7275,172.5275,88.76468750000002,102.92040178571428
2026-05-27 23:00:00+00:00,2026-05,True,predicted,126.9075,0.0,5.9523809523809526,7.948744444444445,11.96818181818182,14.759090909090908,60.1060606060606,3.7,11055.40725,43055.5201865,374.6,535.95,39592.6975,0.0,1.0,3.0,5.0,1.0,0.0,2026-05-28 01:00:00+02:00,2026-05-28,1,3,5,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,54110.9274365,0.204310067739528,910.5500000000001,910.5500000000001,87876.60695950834,0.0,11055.40725,3,132.9975,125.03,119.03,109.1525,112.7225,76.55854166666667,68.291412781823,-31.7275,172.5275,88.76588541666666,103.02020833333333
2026-05-28 00:00:00+00:00,2026-05,True,predicted,123.575,0.0,7.8809523809523805,7.594066666666666,11.357575757575756,13.868181818181816,63.6060606060606,4.390909090909091,10858.43475,42423.52331775,374.6,535.95,39592.6975,0.0,2.0,3.0,5.0,1.0,0.0,2026-05-28 02:00:00+02:00,2026-05-28,2,3,5,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,53281.95806775,0.2037919615527848,910.5500000000001,910.5500000000001,82459.67738714999,0.0,10858.43475,3,128.1825,120.2025,113.285,101.4125,108.8875,76.89104166666667,68.53214954817818,-31.7275,172.5275,88.79369791666666,103.11641369047618
2026-05-28 01:00:00+00:00,2026-05,True,predicted,122.4725,0.0,7.166666666666667,7.282033333333333,10.772727272727272,13.012121212121214,67.2121212121212,5.121212121212121,10679.56575,42246.95293825,374.6,535.95,39592.6975,0.0,3.0,3.0,5.0,1.0,0.0,2026-05-28 03:00:00+02:00,2026-05-28,3,3,5,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,52926.51868825,0.20178099778119218,910.5500000000001,910.5500000000001,77768.95377702499,0.0,10679.56575,3,124.65,118.495,111.2525,98.315,107.5325,77.1475,68.70590356572446,-31.7275,172.5275,88.8046875,103.20412202380952
2026-05-28 02:00:00+00:00,2026-05,True,predicted,126.6275,0.0,9.30952380952381,6.999222222222223,10.34848484848485,12.230303030303029,70.6969696969697,5.831818181818182,10559.14125,42753.746401,374.6,535.95,39592.6975,0.0,4.0,3.0,5.0,1.0,0.0,2026-05-28 04:00:00+02:00,2026-05-28,4,3,5,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,53312.887651,0.19805982596783878,910.5500000000001,910.5500000000001,73905.77608458335,0.0,10559.14125,3,122.7425,115.415,113.0975,97.3725,105.255,77.4528125,68.89935714390788,-31.7275,172.5275,88.76588541666666,103.30602678571428
2026-05-28 03:00:00+00:00,2026-05,True,predicted,132.97,0.0,8.595238095238095,6.684688888888889,9.63030303030303,11.68939393939394,73.34848484848486,6.334848484848485,10612.24125,45204.2834935,374.6,535.95,39592.6975,0.0,5.0,3.0,5.0,1.0,0.0,2026-05-28 05:00:00+02:00,2026-05-28,5,3,5,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,55816.5247435,0.19012723022021943,910.5500000000001,910.5500000000001,70939.53117008333,0.0,10612.24125,3,118.3475,112.885,124.355,107.0775,104.6725,77.68041666666666,69.03039179714023,-31.7275,172.5275,88.51265625,103.40041666666667
